Pclass,Fare,AgeGroup,FareBuckets,FamilySize,Sex_female,Sex_male,EmbarkedImputed_C,EmbarkedImputed_Q,EmbarkedImputed_S,Floor_A,Floor_B,Floor_C,Floor_D,Floor_E,Floor_F,Floor_G,Floor_Ground Floor,Title_Master.,Title_Miss.,Title_Mr.,Title_Mrs.,Title_Other Titles,Floor_T
1,75.2417,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3,7.75,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,136.7792,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3,15.5,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,7.225,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,26.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2,10.5,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,26.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,21.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,10.5,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,8.6625,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,13.775,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3,7.75,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,15.2458,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,20.2125,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,7.25,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.25,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,82.2667,2,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,7.2292,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3,8.05,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,39.6,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,6.95,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,7.2292,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,81.8583,2,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,9.5,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.8958,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,41.5792,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,21.6792,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,45.5,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.8542,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.775,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,15.0458,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,21.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,8.6625,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.75,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,26.55,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,151.55,2,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3,9.35,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,93.5,2,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,14.1083,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,8.6625,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.225,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.575,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.75,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,135.6333,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3,7.7333,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,146.5208,2,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,10.5,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.8542,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,31.5,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.775,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.2292,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2,13.0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,26.55,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,211.3375,2,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,7.05,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,39.0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,79.2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,26.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,13.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,36.75,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,29.7,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,7.225,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,15.7417,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,7.8958,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,26.0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,13.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.2292,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,31.5,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.2292,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2,10.5,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.5792,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,69.55,2,2,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,512.3292,2,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,14.5,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3,7.65,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2,13.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.2292,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,13.5,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,21.0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,63.3583,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,10.5,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,73.5,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,65.0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,20.575,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,26.0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,51.4792,2,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3,7.8792,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.75,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,15.55,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,69.55,1,2,3,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2,37.0042,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,21.0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,8.6625,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,55.4417,2,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3,69.55,1,2,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,14.4583,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,39.6875,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,59.4,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,13.8583,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,11.5,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,134.5,2,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0.0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,13.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,81.8583,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,262.375,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,8.6625,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2,11.5,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,50.0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3,31.3875,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3,7.75,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.8792,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,14.5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,16.1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,12.875,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,65.0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,7.775,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,13.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.75,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,21.075,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,93.5,2,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,39.4,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,20.25,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2,10.5,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,22.025,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,60.0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3,7.25,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,79.2,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,7.775,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,7.7333,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,164.8667,2,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,21.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,59.4,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,47.1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,27.7208,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,13.8625,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,10.5,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,211.5,2,3,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3,7.7208,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,13.775,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,7.75,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,90.0,2,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3,7.775,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,8.05,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,108.9,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,7.25,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,8.05,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,22.3583,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
